feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51
0.39050465119497424,-0.6579234258230505,-0.8435744517721561,-1.1507013663917345,-1.3875805751060595,0.2734228862925029,-1.0531389686986252,-2.472097634882899,1.231720443518782,-0.25909884752214485,0.005253357960555803,-0.22225666140379033,0.5684330192890314,-0.17196435257342135,0.6503963538208796,-2.0770025453726286,0.8029302825815546,0.09375178891545816,-0.8991096974446705,0.8804503193347375,0.20513495185583297,0.4462553220280888,2.180436806785343,0.19087880751025157,-0.022311718409742085,1.0862377809694674,-0.7993066706676948,1.8740741633592546,-1.6590134697826746,-1.3559069572359064,-0.023163483463499612,-0.7280646153618466,0.64692798282048,-0.7044988913722747,1.8646089515079975,-1.5902133411397799,1.2043887657476295,0.27644262847305184,0.245982048239689,-1.4163857995000484,-0.15889293682320604,-0.17938281815005988,-0.6700500819064217,0.5842563352176355,-0.15781986919379112,-0.7352026059016851,-0.706806721435274,0.338741295699772,1.2691510558690478,3.233255833377291,0.8289608228295683
0.40873948658574444,-0.9410514874514733,-0.2636284914319092,-0.5161984437293268,0.4062539805963502,1.5628763095545677,-2.4529684974765336,-2.427532367291975,-2.6276911950325306,0.041770123001094575,1.0459866784177416,-2.0811737730260957,0.5751720587600542,0.693190174763813,0.7418874949250194,0.6286333100623046,2.3202082569235456,0.05765037307316906,-0.245066798193018,0.7465607582962558,-0.4747235118863568,1.0943286501761205,0.2783692745965021,1.0179859861794616,1.8524541520691167,-0.569612492020875,-0.049846636244393824,-1.207591786761379,2.5241224484093077,-0.30811380293399265,0.4321264627939543,0.37230956802347503,-1.4666833750559614,-0.28944901218170127,0.780659470428136,-0.14352743178379315,0.6061049487127398,0.24064216958682108,-1.0981712940611152,-0.747985397674128,0.2163099842190142,-0.9422195901112158,0.871008487913112,-1.7556115569327235,-1.4708002672354341,1.3672607204549823,-1.039804406451293,-0.327554344887653,-1.8641761524842695,2.2866021474513496,-1.9112709397882213
2.133416970823597,-0.41120273091550597,-1.4689627981601139,1.4536272519721587,-1.0423196240920172,-0.33849202414478946,1.6517843184334864,0.9590957758712622,0.4192772115715179,-0.026316662863657154,1.1868125241208718,-0.8744492290748546,-0.55595170067726,-1.9247587157288517,-0.28183229932742726,0.5677546265539056,-2.6404801670586933,-0.07199832825098496,0.7352360685449425,-1.706717028531818,1.3021056620717837,0.12101454629243595,0.4854531060591199,-0.8767139352980771,-1.557041554889278,1.1534209380206906,0.07848058220668909,-1.1135047885669778,-0.905405521148834,-0.7463598301098561,0.27975466450481534,0.6722544602162696,-0.4408321578217938,-0.007520691882835506,-1.6154017086929773,1.551493319562768,0.7025230262150666,-0.7622661987428279,-0.9423345714779372,-1.0441545236572918,-1.2428068364847624,1.0507569865904445,1.1232762386024755,1.8528794382235159,-0.021441462239929293,0.8524926775542523,-1.7618502492558596,-0.15311438264861174,-1.297290940680618,1.4824881261090694,1.1697135305574973
-0.4352748123754608,-1.3853610592340573,-0.5745027895090797,0.6056257246991797,0.48899190200222775,-0.9102892718124548,2.6090739622112946,0.11740413699446337,1.5765020351422043,0.4057745007771374,0.2107985694917257,-0.24148945492894247,-1.1370707809404454,-1.122170192098307,-0.9446148553423732,0.3259277344550325,-1.8004153606310955,-0.011373277349999756,0.040714986782524165,-0.39024174796402356,-0.49002683825135845,2.3674447319322507,-1.0718626337964234,-1.524687172370151,1.0424810446959398,0.535601154401226,-0.9633050775797934,-1.2448059303441923,1.0018245802720043,0.8834489973156864,0.5542982266106548,-0.6713685520613988,1.5607860420172421,-0.06151146766713386,1.3912396400310867,-0.21908768098298928,1.167917926456547,0.7043017963009196,2.1311939871778955,0.7399206780508072,-0.45952158936074455,-0.7316466925591455,0.6748410746921188,-1.1762252518629177,-1.6330008267849871,0.24364589418769442,-1.568282984347625,-0.2919119235468297,-1.9208978425919447,-1.956060704927157,0.8247727675431579
-0.5419593083422386,0.600549203811003,0.35437008292721983,-0.6915365642659979,-0.12321672037047307,-0.4241540205555073,-0.40502724527331,1.1771682422883263,-1.0936132713294227,1.1061974008000766,-0.48602242783326915,-0.6654917910617082,-1.1992766861918607,0.8275986624160194,-0.8833829158084909,0.9866988939584965,0.3082605605531835,-0.1967092676756396,-1.1419564805267537,-0.8501518952017442,0.6567936745867097,-0.3564266120729639,-1.2804950436081053,0.28181924838102035,-1.0433278229451375,0.2323155152462137,-0.06267178837460109,1.7611172772844947,0.9915884527299312,1.1946343315853531,-0.1819801560029607,0.0531235045854582,-1.080952777452212,-1.9234524265625912,-0.35203437780899793,1.2940145530917848,-0.682105993079691,2.892202996320801,-0.16216576245729786,0.3420977427930846,0.617742839499079,0.3838356753741019,-0.9566763218006555,1.5445116704480024,0.563936368221322,1.7243805690427245,-0.9037647162287997,2.2993376726568306,-1.0720318007035623,3.7414515017429113,1.260861479667439
-0.8459305004264668,-0.24577534377573962,1.266779688356319,-0.9970664338964212,-1.8410640118244481,0.4649970081548931,-1.9674409869423,-0.4140186884929689,-0.3509524739797262,1.577148841306489,0.4906484190068381,1.4080498522882914,0.08887617657670636,0.2216293469003755,-1.6561578142362892,-1.1234681464608702,-0.04359884061500197,-1.4363078086589312,0.4003336542437378,1.3080294335761444,-0.3939859891387941,0.34776673708270556,1.5794583491322536,-0.011441924597339916,0.09932490746008862,0.13122437972733253,-0.0036255696905686382,-0.4117046681469499,-0.9863509333738139,1.0717784870574436,0.4665307329310312,-0.6250994120682567,0.9066668707232198,-0.42648099691865743,0.09573654430899871,0.3265773843778474,-0.1546736998037023,-0.39390852156729605,-0.7519338829386483,1.0786427979352187,0.6256457201864655,-0.036946700126120384,1.3635462627362969,1.03743977992162,0.41219172995517944,-1.517592998320813,-1.183356940618134,-2.2851794159723195,-0.7996393056962956,1.1648636157810681,-0.05794909091456384
0.5953969524237744,-1.4782682664344142,-0.7163242321179656,0.01865818779626952,0.9474026414151062,-1.5267813854462484,-0.3083330315766101,0.5924837787600246,-0.7213875571843102,0.2702742404704974,-0.5133314919973889,-0.14306990314135593,0.3326964804001228,0.36339346874647993,0.22968840482404357,1.996676653969376,0.6043196659419832,-0.5017970674008535,0.5654869116349165,-1.3374007744551253,0.11396007939564344,-0.7784304645506163,-0.918306379011806,-0.46767323232558666,-0.2524987044919842,-0.19547638931336866,1.0947690491345086,0.02161844281743425,0.5115060377025281,-0.7555417322488527,0.7667268749144582,-0.5276027710553552,-0.4774699943217942,0.02991589404918853,-1.2898038355866397,0.4474422920099275,-0.19902910723913345,0.0610213733837435,1.4274121545440397,0.3865905129400366,-0.7295634652958242,-1.0177016183111631,1.1887682555402723,0.5931805193800042,1.9510997346150356,-0.049586938699969815,0.29838232613754556,-0.3906687913041092,-1.5923075708743526,-0.8231884089925754,1.0201511304054827
1.1125430231124556,-1.0289076311077499,-0.6395214153353902,-1.193944136155435,-0.6021570687872285,0.6477198939169803,-0.2835834012766283,0.3331422565998359,-0.861836824901332,0.5437354181136593,0.008464576209627978,1.3145167008956993,-0.8022749269193115,1.8097737229973727,-0.09300780771081667,-0.9215264560284736,2.3346124313671375,0.9433213468625812,0.07147415545643876,1.6189626170621687,0.7337345974467728,-0.3298340808887933,-1.0383599842060904,0.10638219241923812,-0.9818474552516335,1.0488136981488156,1.159823299076092,-0.3526085282155757,-0.09288626858470532,-2.75706885311751,0.5195392928942066,-1.1284958193488102,0.5756089713785656,-0.309674615993796,0.5145209325467306,-1.3829294134458434,-1.3223496446767171,-0.46678284652213864,0.29194150876809655,0.20159875200590738,0.18063852984420878,-0.5743435994254095,0.5719303662563671,-0.8392922144871905,0.8848426850576289,0.3186658336488019,-1.2048343855580805,0.002726516509984166,-0.7231722222948941,-1.4320849475962119,-1.4917419682716009
-0.14043943043705587,0.2830570875801805,-2.1698328526348223,-0.6645636494259662,-0.5303025096585625,-0.5131848877144269,-0.1853448805078955,1.6720384393780523,-0.2977883364118041,-1.1564767184339817,0.9871241778838676,0.08422817423848933,0.0281298203485752,0.41992998834329204,-0.45210485844513637,0.7583529500672775,-3.817858418855574,-1.3619437907643064,0.20398511842909747,-0.019689279621252304,-0.4592787517215822,0.27239040675140846,-0.03694054768894408,2.779161935097893,-1.0074272555135104,-0.8992456617552141,-0.3274010261247882,-0.890059308849796,0.5729331947047375,-1.7760608203081742,0.37741996603977035,1.2720776915760446,1.1392137921768108,-0.2749222260407187,-0.6623175562634115,0.9197531041247713,-0.2915006670915309,-0.5094548164349327,0.5847243759577249,1.1776654547412615,2.272913982086046,1.416186557612967,0.18479139738127065,0.16739148735479925,-0.39335547839960816,-0.9423295617051143,-3.136988787435148,-0.792413530117281,-1.9874496870965834,0.5622484957448369,0.7160632568723251
-0.8725278524987321,0.8009090491377217,-0.13580645506388844,0.28967421274107463,-1.0718378784292852,1.1514071251818656,-1.1274071507862509,1.7352202790870994,1.4435006910918173,-0.11804137663695427,-0.542917073347889,0.05968056615832105,0.579581302413973,0.609115720267732,-2.985785368161979,-1.637189249305283,2.0956237716144646,-0.1716471572157338,-0.2775359301765052,-1.1491064403703068,0.9920716540309017,0.8715173180521785,-0.08785985213755569,0.8534527861182207,0.27666024278200524,-1.6705069746836305,-0.21585080809882617,-0.18627273698172395,0.2473411102894498,1.4401882555312022,0.281369560479884,1.0711619368782435,0.775375502000428,0.46427878213756535,0.08875548624041622,-0.3691804735608255,1.3142207750124055,1.5646866324827233,-0.12286544211419277,0.4587215425396911,-0.003469379828854313,0.23582886074576542,0.20610588087682674,-0.45518722570982983,0.8548656910136537,0.25406274657388284,-1.0503128219444529,0.9267957720643161,-1.003402640112793,-3.594008747515897,-0.7841244083955474
-0.8567256839984804,1.9445822739110963,-1.0579524151863189,1.1081774338654113,-0.651962318729292,-2.344479497347268,0.5996371142394457,-3.508626458050758,1.8504902274411907,0.8863766987894754,0.8082872580108029,-0.06670830147149484,0.6278920106994654,2.660352290962478,-1.2652271301483113,-0.8928544551682083,0.011065646105817445,-0.8080032431920191,1.4711799343976812,-0.664112346728889,-0.9875960637391011,0.3427576611783776,-0.8974046075149553,1.0676249471134445,1.0098142176828426,0.6092476676158448,0.6341548718430035,2.4862902403830884,1.2187797282292623,-0.39850670007972316,-0.020671033983897635,0.5407299058018846,0.9469275741887014,-1.1120223161854725,-0.2952723906762664,0.8443587422994586,0.21122840619029612,-0.6981980171432227,-0.301319468636604,0.0631792509582975,-0.697327812780825,-0.974100553150481,-0.09249208762040717,0.04482793404398215,-1.3737893717368672,-1.1313741677044151,-0.48182378737077697,0.8382582473224582,1.1867875214866221,1.5170787357297848,-1.6738391418751721
0.6302905481707589,2.8498946429354937,-0.5117100668619936,0.5776995059573274,0.4416888274953591,-0.7577482655635891,0.5434745939639085,-4.864264575474131,-0.30739681144183345,0.8137725021590417,0.6811620935678874,0.026152265045643257,1.5744547502561717,-0.2618885556445773,1.119922277524929,1.512581014662197,-0.44677199561733183,0.13219893567530636,-0.9238579774655303,-0.7885426616597648,0.29384295648195224,1.285542108195943,-0.30190842768178555,0.8628290676668907,-0.13741369133639444,0.6263717873158844,-0.5751491333772792,1.42836355835865,0.09114034330517222,-0.7510079398371828,0.29113215784329877,1.9814149435473414,-1.1589279737010596,-1.664384629958598,1.9124552806362078,-0.8546246727921163,-1.3778632903201897,-0.4952295857457534,-0.15402548610142364,1.4541361388817668,-0.16385687113476563,0.33942438985293805,0.6122868363144948,-0.23411412045464122,-0.9360602694961246,0.6378499354918131,-0.6145815478773706,-0.04234154099994689,0.400091185733812,-2.047168041880595,-1.1409019257191666
0.7237021199637779,0.3826524176136374,-0.8677797887837112,-2.2370684895358908,-0.18199122540658666,-1.6459164960934434,-1.5160982165583474,2.155995707836968,1.9176830270738159,0.17452769139098145,-0.9363717552613393,1.7461124431092256,1.2957652614828283,-0.8455055702345854,-0.6783549102296836,-0.23476075375443256,-3.1828966996569377,-0.37267001465537025,-0.6083701484887405,-1.2618680614164017,0.9185496058192297,-0.0725201606931301,1.2272096129317849,1.4959866252010616,0.06633442120008062,0.4724450027760266,0.5609352977828053,-0.7992818128493372,-0.1535872255109173,1.6631389788246917,0.8354440186316368,-0.18894950079328274,1.1559034443300613,-0.3768731183919299,1.969666910190939,0.14943120170345467,-1.5883955189209866,-1.631470421015634,-1.3525893958829132,0.10954597493506418,0.1092742159005774,-0.11169039688093862,0.015127457877165202,-2.023046202171128,0.36711026689291054,0.9994223142694483,1.4971569739400026,-0.2703319487608693,0.18671991683387362,0.8076435915279178,0.0009305047304726194
0.5219822042470429,-1.0032022635096283,-0.06570032152305794,0.2822562234753275,0.34140798194836974,-0.7968947679141932,0.7216820994975572,2.557848666761227,0.06147971920004594,0.8337260482050092,0.9749919408128217,-2.303976241991277,-1.0139189054008233,0.37920578951654255,0.3542185969890182,0.8475253729915627,1.0792483192765006,1.5115897797282511,-0.006023107400036996,0.10852057964650125,0.6573440095506624,-0.31042095242671386,-0.801220741256067,-0.16732722395332542,0.5771702487405743,0.39852534522074606,-0.09385715079755393,0.6896248346897058,1.1179051678874738,1.2823639111217724,0.27190946907081087,3.045355475856387,-0.8534857088030626,0.7420498938209018,0.03513263732916971,0.3266505022867588,1.6437979500319533,-0.7845741269263948,-0.07334845439597348,-0.30362034220014045,-0.14065187066979543,3.4858580343796803,-0.8465093401503243,1.1376909273292406,-2.138810521835779,0.22612246176862158,-0.6226242106708478,-0.10800431698645431,-0.9883859514262135,-1.115921345642313,-0.8378328616891274
-0.6964671390823922,-2.130986758732619,-1.770574868459921,0.05675538381568422,0.375020584335617,0.26299769776021026,2.102428870822781,-2.213807833378684,1.7673891353853175,0.4472368222541315,0.7021369796816452,-1.9849911096939927,1.7079767502754648,0.39039158132414037,-1.4096237405339829,0.25471127643155966,-5.218782007004908,0.5312934794276333,0.8678073820797947,-1.2151330375735332,1.907069264717713,2.7346614726358203,-1.3868961045128043,-2.0250698241765113,-0.9957200823584423,-0.34387308866622934,-0.9470050801397056,-0.7780323961654971,0.5991549415171673,0.030889832429597346,-0.043132084435360596,-0.227391261238967,0.28309195911459517,1.6710001938731855,0.052586235942354315,-0.18593906795017315,-0.11760662357784794,-1.7548564686716195,0.3059949902497527,-0.8290214709108276,-0.01759816466988761,0.3192346026557656,-1.042476916403104,-0.06533072991365144,-0.005352479902335665,-1.8659982207227577,0.8625333587608173,-0.1006710192799838,-1.5149085049030608,-0.5614175870533746,0.37546174016986217
0.20847145389997768,0.23784496433761104,-1.4726557373744846,0.3885589758006818,1.3439286867116735,-0.15832842604737196,0.18382744441253562,-4.027123957958388,-0.06647990495907352,1.1403877383732755,0.11085517261576751,-0.5223971727504418,-0.5371194640767507,-0.5745523136128378,1.4400677553630827,-0.08144492509474759,1.3930434039891586,-1.3048602933009448,-1.524568751968609,-2.1682398169533728,-0.7585621207335754,0.41812145825474334,0.9414052124638568,-0.16584721854367765,0.7489762238998467,0.7856475774799362,-0.9348471389508987,-1.7155696343553082,0.7514773368516079,-0.289719264399867,0.11936263208078052,0.2573242669134899,0.28176802502405324,0.7601712453708714,-0.38456037252754344,0.37987317693239026,-0.6767005421394143,0.6333297407167886,1.8417334605668194,0.6884855176660025,-1.4678763435693272,-0.34603106914223636,-0.7519975407737977,-0.4690677185452861,-0.9941879652683864,-0.9937565944562783,-0.031767535975107584,-0.07365650030161094,-1.1230286995775554,-1.623184594565054,-1.832363181333122
0.09206104790221595,-0.8288810698110783,2.213159244063042,1.555521273837807,-0.337161484787214,-0.2315124891478563,-0.3357147844105986,0.20547678110098935,0.15628278833242687,0.25048129347201575,-0.7456320264215863,0.036914941563066524,1.0604570296902451,-1.0798346525954727,-0.15402133163761406,1.3626308868921602,-3.228214611582545,0.6975470817555621,-1.3362288787164116,-0.3663096253537055,-1.3709974372118168,-0.6988729872729638,0.49264365309236674,0.8307478539141682,0.8301806718057965,-0.06355570103285463,1.3917516052395917,1.0586850121067952,-0.6532684955265605,-0.12701813327388853,0.4026545661352422,-0.39834257434437054,0.5136098978490243,-1.503652516963489,1.093961925153677,-0.29975796611149513,-0.30193967526684407,2.8456709365691784,0.09848659178644252,1.2144208582650358,-0.9740576886205825,1.4533152790249464,0.2022115714360355,-0.5446027362371728,0.1339228376352899,0.5139574583265937,-0.054944397429739465,-0.18577649828048107,-0.04102328146521554,-0.3389507012250683,-2.1546556577179814
0.1948896521002095,-0.43642095422019633,-1.2885617203677293,-2.0157236535900473,-1.4832610041891012,-0.13854800350271074,-0.1364591583999219,2.00278405479752,0.38903418712936055,-0.37967692462200486,-0.8416444484857515,0.7144459018203633,0.07010192934049936,2.2597677392597264,0.2831611177599177,-0.21092793972281704,0.10859892307504428,-0.7624604783320427,-2.068573472730688,-1.7904697466756299,-0.9882299060495702,-0.6735810425248745,-0.6163780735994797,-0.9441510110659113,2.6492724671421786,-0.5136780818725335,-0.1601690598884888,1.1981796510173979,-1.036219764721262,0.2353624020865846,0.1678927922410507,0.3749400167375555,0.36220120122802507,-0.2603793840315993,-0.34006517279543225,-0.6873762239592451,-1.509581543046864,-0.38562583091968694,-2.2925874211121466,-0.053711149164297554,-0.13876915480689925,-1.8053828259954647,-0.04177303249718588,0.3742836360640336,-1.0519961863113567,-0.021111316784575677,-0.8430801984833671,0.2646918437517057,0.858770159669368,4.081979325453659,1.382500836779268
0.8529144308899047,-0.6306250826270237,-1.093179184362707,-0.5868804736687953,1.0878014959190956,0.21929738935827042,0.6360516292961831,3.8756152856707033,3.182427724739275,0.295889770300119,-0.5229889086318102,0.4968008524407326,-0.4166539973420126,0.2783325745709641,2.3335067301808734,-1.7290070992511775,-0.2640956852019786,-0.5628737017015857,0.015833224614311598,-0.7390506184999334,0.6577469299421667,-0.9227277425375233,-1.5747480215321126,-0.15367256319065276,-0.3885879354449621,-0.33505621559293475,1.5788316372029734,1.0850210692614832,-0.5558250431213968,1.6201563096379268,0.5189199541083278,0.8401419212454052,-0.844408153060578,0.23154090751020376,-0.43242467228103765,1.59636382476437,1.401248206487099,-1.7123607164417731,-0.07933363133980732,1.284212432117893,-0.15513274397376267,0.12856935033563255,0.19556220824312537,-0.8780679733012814,0.4587471560852474,-2.6941362445670713,-0.07131968868614626,0.7768466332790404,0.8925258798708308,2.9947105688975815,0.9088692484908595
0.19983633092784397,-0.1653929564417987,1.9135485908352459,0.5603694302084133,-0.3257436807598033,-0.9768241835275114,-1.7571224713696159,1.1070712838005516,0.871394186857219,-2.8950991656280682,0.5475659393657076,-0.3630124907870973,-1.8314427262030524,-0.77995998402416,1.5183601113403469,-0.767968775375464,2.518173835422224,0.33664584698733135,-1.1429413022270656,-0.8961007527810063,0.49609164889773033,0.9620480657781801,-0.740059712061539,-0.667156182025551,-0.47216480240617725,2.0427299717775487,-0.5058976881516365,-0.4191720077148665,-0.6092416400467497,0.4323612460211554,0.5342639948494223,-0.11330922520263502,-1.3615413487045729,0.15202586313765865,0.9666283291669577,1.0326260951498385,-0.42142886865445944,0.9070235534308049,2.720083835276209,-1.9440621029712886,-0.5668958445545704,2.0272991145499435,0.4751826710195076,-2.2396347218551855,0.051465140601619754,1.1815443173294649,-0.7732338094980075,-1.2517483311245683,0.6242276472720912,0.7728705747023387,-1.0652525606191257
0.658840608981141,1.0258263294077112,3.0082918154939464,-1.548243674735409,1.1356739258188906,0.7161939782405005,0.17610536671090035,-0.8116928063740328,-0.6760842975123169,0.34184763700998155,-0.9371976209016916,1.044336779182157,-0.1727520416737666,0.8669542606892684,-0.31772548572433196,0.5636563184207947,-0.3925244199870132,-0.47679178254629423,-0.4042300491098931,-0.8581878368476558,0.10252970240014182,-0.3427244357255844,-0.052492861065344155,1.518469657817731,0.7788206649041098,-1.785751315920043,0.273064294746266,-0.11842665025710863,0.8061882554032638,0.738556174772603,0.6839173428734979,1.785131880377443,0.9093109943531216,0.5158982338149368,-0.5493132096347508,-0.8006291193396573,1.3453543681163327,-0.753258185281429,0.8694700153046432,-0.05850340976496302,-0.16719598737407626,-0.08179735351138823,-0.6298374600266146,0.42295913698962817,1.4405571821399359,0.09255309167974601,0.15606212671520964,-1.0680663804638162,-0.7265379745478064,-0.04588661049150823,-0.007692110168364191
0.042556739103378836,0.1286081979353434,-1.1698217618815605,1.4193853420596612,0.3967033959751672,0.6725864342454364,-0.38992375823302833,-1.9383304637671939,0.9882702782736978,-3.5963377594422634,0.4434275073354782,1.0555207505688462,-1.579705453322841,-0.15731178868219564,-0.6064367657889964,0.4105951724748466,-1.5054335199071245,0.9213404117481323,0.6487621082626284,2.0159699148852015,-1.1161677783332906,0.1504614520400498,1.1637231632974236,0.7687011830535744,0.8299370825411675,0.49237119957146375,2.3069635175037213,0.7910259152143452,0.9971073103645186,1.1856422546978067,0.9024164379079771,0.2412139671747123,0.20777158803427506,-0.9491477047713807,-0.04908276845033065,0.5458948250598503,0.02487448085120236,1.3145587052319612,-0.7876165326768364,-0.04337760655226779,0.0772692678068981,-1.6977258677612215,1.4202613058590867,0.5349444655637767,0.03879881539654186,-0.8483323148089504,-0.24768129627976082,-1.78179625560149,0.025874450593401748,1.828668028337394,1.0258217498841395
0.2658906632433969,-0.18300694952963625,-0.3465070765945789,0.34436433046442794,-0.12326813950926896,0.39857849170041343,1.893443132894093,0.016231926702232266,-0.3331061827056432,-1.7158499785725607,-1.220758138668083,0.20693533463959432,0.9818138997954748,-0.3009345885745194,-0.3368410510946074,-1.518925310180728,-1.1005506971047616,-0.7623172981068836,-0.6629583038684101,0.07007882367494783,0.763605642988344,-0.040971016165558816,-1.0310229864349505,0.6711495828202443,-0.5506724089102055,-1.728801770210192,-1.0321640092310895,0.43552733034405666,-0.1407672807664525,-1.1735936195632855,0.7276009292835772,0.272679429365735,1.1924022970768673,0.03870547904820111,-1.5916713889339151,-0.7822077170399812,1.4077081717020017,-0.29924049676160963,0.597520233363861,-0.7198714890484067,0.9280695929434978,-0.36131309096373815,-0.27759528167474745,-0.1838682418091832,-0.7411001491682644,0.9375198716208404,-0.9516473813419432,0.8926068643835975,-0.31561803657019255,2.444760938357801,0.4190530743334584
0.6108296960644137,-1.0487235975721976,0.3809666181066887,0.8085282756476261,0.3617351996854082,0.567837806204325,-0.16927655451315557,-0.6551432026602103,-0.460115127790975,0.4091394753878178,-0.19239104848649927,0.9877875355088459,1.5388835154414766,0.513576079918645,0.5045964268221467,-0.6903997269844885,2.741290955017223,-0.6052337781367181,0.21576121234813847,0.25916843531045175,-1.217374367486012,0.7563680230262202,-0.0822066590427142,0.6413218163279607,-0.4161742908531719,-0.12744692119376239,-1.8455680170211244,-0.34353379138440865,1.4547612566375558,0.7676391519488477,-0.06129417613176291,-0.9116727564309839,-0.027842210289198185,0.3962063524394182,0.6923977396076396,-1.2299375945365774,0.23065438699483876,-0.6561988737174156,-0.7195692269783929,2.3438587598155043,-0.08729020299561799,1.487780378786867,-0.43991614132762474,-1.132242050446636,-0.2163005659409125,-0.7089961794282907,0.9728130404280543,0.26251745669291615,-0.1969936564405081,-1.7803688369918993,0.14515852330552131
-1.4945224344200156,-1.6795175291921653,1.802638885359494,-0.5673135564151582,1.980965031490914,0.31111410157628394,1.7098818891371874,-2.20180470097144,0.928302812317852,0.43430520153039,0.11850768684192561,0.29577904689662865,-0.8067205465649477,-1.3391150104818341,-0.11493939459884342,-0.5501800966887259,1.1510301401585699,-0.6430237923295429,-0.3184423515148504,-1.7639936203617246,1.1536026651311357,-0.8265097906984814,0.6748680372986819,-0.015074154457839165,0.5465409239555612,-0.45915428290827937,1.236442867666726,-1.5594903744177968,1.3919383933084177,-0.29089503983351106,-0.04874417858240343,0.4213041432863779,-1.418048546736752,0.80397385004956,1.9282994845519728,1.017286558943177,0.8293370843899941,-0.19303520901768248,-1.3240066299500701,-0.06907998272621889,0.4245002718437312,0.4101143743118993,0.45713331678009833,0.10473039397465031,-1.3200503245712027,-0.7197387819334008,0.41127868353327235,0.5232615010101072,2.0128517981861185,-0.15830572089806624,1.1022831016869488
-0.3478287328071113,-0.5064572519909512,-0.9805142305670641,0.7766731396349688,2.1082690044041748,2.0270984616251466,-1.1175655143549936,4.418308090359208,0.0570207323428709,-1.1677738829325144,2.4330142371488432,-0.540762344968041,0.3073121247249361,0.30409594914109267,-0.407040268563889,-0.337569716999202,-0.839375193089986,-0.5514051033443589,0.6595707417436477,-0.6407852379105377,2.843058191543596,-1.0560109269825833,-2.3711240561629086,0.21885659581330136,-0.8488756600916736,-2.1425951550286357,-0.8090005371532635,0.16005366485681005,0.26014378656584874,-2.531692659269493,0.2895900547672738,-0.13350307384922538,1.005144521386465,-0.8371524323854496,0.709422093858268,-1.756079133996158,0.6947152404382452,0.7618846292873397,-0.33065865003710093,-0.40544429070468235,-0.5416419310911196,-0.8039298738379992,-1.8142520972085128,-1.44890585470208,0.44053065942963077,0.3108055394096572,-0.45817509559766395,-1.4555189638114818,-1.7379500592581179,-3.9193338423308286,-0.7432386792332784
-0.4997502526001373,-0.07950590966343454,-0.22047484183901464,1.0238907072647916,0.0793772072237108,-0.06739731933301585,0.6074901726107844,3.8487657243833664,0.30275293854025503,-0.7278485940579531,-1.3551007491504263,0.7221806277795451,-0.7342149976181933,1.863191510834645,1.4687478343694291,-1.3309992558045929,-0.5172935397305916,1.1296922574842136,0.46125411334067007,0.22907934284245718,0.36531908627456555,0.24768135166728197,1.0322868662664912,-1.1587327673013725,-0.4236894047671674,0.37947193226915826,-0.028817830944639935,1.1177235581101088,-0.811513749104166,-2.140401848844041,0.13615001361371934,-0.6096732116269529,-0.3606069134666713,-0.37384221176373755,1.4495318764689447,0.9089479554549449,0.598568855877739,-0.2435124339612749,0.10394750054024446,0.021678746312825705,0.6021708891272014,-0.6504280216326594,-0.7897069613077846,-1.0115566954540984,0.6253149763233096,1.7113921862017332,0.1316836553078949,1.8320540412003599,-0.23005474151488914,2.4299535310816722,0.02685390484063239
-0.669619667973222,1.7187298866086822,0.8275965795221876,0.21286981228391727,0.17114978165983064,-0.2845178515631147,0.3342367362138706,2.4461896059213726,0.04004184393066639,1.306690461629338,1.4686385732691762,0.1332781531774881,-0.6359720938654987,0.41755674743757054,-0.12398962399526843,-0.5960443392784815,-3.390290605169003,0.6547007634348855,-0.7136896034177803,-1.011606291421767,0.5808237977350952,0.6254510250817232,-1.1763942891813473,-2.156259909497112,0.08619404674108969,-0.40452513152484565,-0.5758554295997926,-1.1412666851970794,1.6000822569819368,-1.02072049947558,-0.14471158597826062,-0.7786023915786571,0.3673584383293457,-2.7465810047525006,-0.8569233941619683,-0.2859061118025477,0.3222223696240935,-0.5183380937034163,-1.8361215904371309,-1.976363954435772,0.40049530921837756,-0.52497656971867,0.9456024705671896,-0.73499406917845,2.515620202093415,1.5563866601812928,-0.09620359490512434,-0.616202420225942,1.1979719260847124,4.4606536551495655,-0.022700952556508548
